step,reward,coverage_r,completion_r,content_r,agent_id,paragraph_id,vote,continuation,sparsity,policy,seed
158,0.5236004604441545,0.916668201480515,0.458,0.218,17,5,-1,1,0.7,CollaborativeFiltering,47
159,0.5385618930506413,0.9652063101688042,0.459,0.218,6,32,0,0,0.7,CollaborativeFiltering,47
160,0.5384900350854421,0.9636334502848068,0.46,0.218,17,32,-1,1,0.7,CollaborativeFiltering,47
161,0.539217520952262,0.9647250698408737,0.461,0.218,17,29,-1,1,0.7,CollaborativeFiltering,47
162,0.5386693155236284,0.9615643850787612,0.462,0.218,5,14,-1,1,0.7,CollaborativeFiltering,47
163,0.5391502657367729,0.9618342191225766,0.463,0.218,5,20,-1,1,0.7,CollaborativeFiltering,47
164,0.5421474462960224,0.9704914876534079,0.464,0.218,5,18,-1,1,0.7,CollaborativeFiltering,47
165,0.5385606046927132,0.9572020156423773,0.465,0.218,5,17,-1,0,0.7,CollaborativeFiltering,47
166,0.2518,0.0,0.466,0.218,17,7,-1,0,0.7,CollaborativeFiltering,47
1,0.534826131049346,0.9307537701644865,0.501,0.184,19,13,1,1,0.5,CollaborativeFiltering,48
2,0.5350074198245877,0.9300247327486256,0.502,0.184,18,44,-1,1,0.5,CollaborativeFiltering,48
3,0.5359663848879057,0.9308879496263524,0.503,0.185,8,31,1,1,0.5,CollaborativeFiltering,48
4,0.5361596513477271,0.9301988378257571,0.504,0.185,18,6,-1,1,0.5,CollaborativeFiltering,48
5,0.5366300674994956,0.930433558331652,0.505,0.185,8,16,-1,1,0.5,CollaborativeFiltering,48
6,0.5371554630476167,0.9298515434920558,0.506,0.186,16,12,1,1,0.5,CollaborativeFiltering,48
7,0.5378963666972356,0.9299878889907852,0.507,0.187,9,45,1,1,0.5,CollaborativeFiltering,48
8,0.5385208423586028,0.9297361411953426,0.508,0.188,17,6,1,1,0.5,CollaborativeFiltering,48
9,0.5393539006441904,0.9301796688139682,0.509,0.189,20,46,1,1,0.5,CollaborativeFiltering,48
10,0.5401369028998643,0.9304563429995475,0.51,0.19,12,25,1,1,0.5,CollaborativeFiltering,48
11,0.5407740943327831,0.930246981109277,0.511,0.191,3,46,1,1,0.5,CollaborativeFiltering,48
12,0.5413919048237543,0.929973016079181,0.512,0.192,3,8,1,1,0.5,CollaborativeFiltering,48
13,0.5418489405287471,0.9291631350958238,0.513,0.193,12,1,1,0,0.5,CollaborativeFiltering,48
14,0.5428109769754879,0.930036589918293,0.514,0.194,8,33,1,1,0.5,CollaborativeFiltering,48
15,0.5428743319483149,0.9279144398277164,0.515,0.195,7,22,1,0,0.5,CollaborativeFiltering,48
16,0.5431853967978565,0.9276179893261883,0.516,0.195,16,13,-1,1,0.5,CollaborativeFiltering,48
17,0.5438043177824147,0.9273477259413825,0.517,0.196,3,2,1,1,0.5,CollaborativeFiltering,48
18,0.5443963538984332,0.9269878463281105,0.518,0.197,16,8,1,1,0.5,CollaborativeFiltering,48
19,0.5450955617362202,0.9269852057874006,0.519,0.198,10,45,1,1,0.5,CollaborativeFiltering,48
20,0.5461089026983177,0.928029675661059,0.52,0.199,1,45,1,1,0.5,CollaborativeFiltering,48
21,0.5467457862841761,0.9278192876139204,0.521,0.2,15,31,1,1,0.5,CollaborativeFiltering,48
22,0.5474351149006773,0.9277837163355909,0.522,0.201,19,33,1,1,0.5,CollaborativeFiltering,48
23,0.5483927198457282,0.9286423994857609,0.523,0.202,1,12,1,1,0.5,CollaborativeFiltering,48
24,0.5491027312496729,0.928675770832243,0.524,0.203,15,25,1,1,0.5,CollaborativeFiltering,48
25,0.5496841017522551,0.9282803391741837,0.525,0.204,17,45,1,1,0.5,CollaborativeFiltering,48
26,0.550191156633583,0.9276371887786101,0.526,0.205,2,46,1,1,0.5,CollaborativeFiltering,48
27,0.5508096227145363,0.9273654090484544,0.527,0.206,3,22,1,1,0.5,CollaborativeFiltering,48
28,0.5516955890542629,0.9279852968475426,0.528,0.207,4,12,1,1,0.5,CollaborativeFiltering,48
29,0.5526486239128098,0.9288287463760327,0.529,0.208,1,46,1,1,0.5,CollaborativeFiltering,48
30,0.5532689060564862,0.928563020188287,0.53,0.209,19,14,1,1,0.5,CollaborativeFiltering,48
31,0.5539377659651017,0.928459219883672,0.531,0.21,16,22,1,1,0.5,CollaborativeFiltering,48
32,0.5538532461492791,0.9258441538309301,0.532,0.211,4,22,1,0,0.5,CollaborativeFiltering,48
33,0.5543843249589984,0.9252810831966614,0.533,0.212,6,12,1,1,0.5,CollaborativeFiltering,48
34,0.5549724980794692,0.9249083269315641,0.534,0.213,11,8,1,1,0.5,CollaborativeFiltering,48
35,0.5554763712502983,0.9242545708343273,0.535,0.214,6,8,1,1,0.5,CollaborativeFiltering,48
36,0.5560589191449343,0.9238630638164478,0.536,0.215,15,41,1,1,0.5,CollaborativeFiltering,48
37,0.5558571589432936,0.9208571964776453,0.537,0.216,1,38,1,0,0.5,CollaborativeFiltering,48
38,0.5562136931825766,0.9207123106085887,0.538,0.216,10,8,0,1,0.5,CollaborativeFiltering,48
39,0.5566866773885201,0.9199555912950669,0.539,0.217,16,26,1,0,0.5,CollaborativeFiltering,48
40,0.5575579584943248,0.9205265283144158,0.54,0.218,20,22,1,1,0.5,CollaborativeFiltering,48
41,0.5581090949587533,0.9200303165291774,0.541,0.219,2,22,1,1,0.5,CollaborativeFiltering,48
42,0.558649077925828,0.9194969264194263,0.542,0.22,19,41,1,1,0.5,CollaborativeFiltering,48
43,0.5598249361378985,0.9210831204596617,0.543,0.221,10,22,1,0,0.5,CollaborativeFiltering,48
44,0.5605354756908867,0.9211182523029559,0.544,0.222,13,31,1,1,0.5,CollaborativeFiltering,48
45,0.561446178745773,0.9218205958192432,0.545,0.223,20,38,1,1,0.5,CollaborativeFiltering,48
46,0.5608495953315643,0.9174986511052143,0.546,0.224,11,22,1,0,0.5,CollaborativeFiltering,48
47,0.5614795696622085,0.9172652322073613,0.547,0.225,19,1,1,1,0.5,CollaborativeFiltering,48
48,0.5618602625309164,0.9162008751030545,0.548,0.226,15,43,1,1,0.5,CollaborativeFiltering,48
49,0.5624032457765432,0.9166774859218106,0.549,0.226,20,8,0,1,0.5,CollaborativeFiltering,48
50,0.5629798879661629,0.9162662932205431,0.55,0.227,3,6,1,1,0.5,CollaborativeFiltering,48
51,0.5634428155729483,0.9154760519098274,0.551,0.228,6,46,1,1,0.5,CollaborativeFiltering,48
52,0.5639109983358804,0.9147033277862682,0.552,0.229,18,31,1,1,0.5,CollaborativeFiltering,48
53,0.5643544936991847,0.9138483123306158,0.553,0.23,2,8,1,1,0.5,CollaborativeFiltering,48
54,0.5644290471530833,0.9127634905102777,0.554,0.23,9,12,0,0,0.5,CollaborativeFiltering,48
55,0.5655685686606511,0.9142285622021702,0.555,0.231,8,1,1,1,0.5,CollaborativeFiltering,48
56,0.5659568346039989,0.9131894486799964,0.556,0.232,18,14,1,1,0.5,CollaborativeFiltering,48
57,0.5665644254408817,0.9128814181362724,0.557,0.233,19,36,1,1,0.5,CollaborativeFiltering,48
58,0.568023060099949,0.9154102003331629,0.558,0.234,3,4,1,1,0.5,CollaborativeFiltering,48
59,0.5685119222951295,0.9147064076504318,0.559,0.235,18,15,1,1,0.5,CollaborativeFiltering,48
60,0.5696174610802106,0.9160582036007018,0.56,0.236,8,36,1,1,0.5,CollaborativeFiltering,48
61,0.5704016588309891,0.9163388627699637,0.561,0.237,13,33,1,1,0.5,CollaborativeFiltering,48
62,0.5711585926380895,0.9165286421269652,0.562,0.238,15,14,1,1,0.5,CollaborativeFiltering,48
63,0.570819142788839,0.9130638092961304,0.563,0.239,20,39,1,0,0.5,CollaborativeFiltering,48
64,0.571310045424228,0.9123668180807604,0.564,0.24,17,46,1,1,0.5,CollaborativeFiltering,48
65,0.5723400777713176,0.9134669259043919,0.565,0.241,8,15,1,1,0.5,CollaborativeFiltering,48
66,0.573026835459383,0.9134227848646104,0.566,0.242,13,14,1,1,0.5,CollaborativeFiltering,48
67,0.5738627904641571,0.9138759682138572,0.567,0.243,6,38,1,1,0.5,CollaborativeFiltering,48
68,0.5749595434175594,0.9151984780585313,0.568,0.244,18,10,1,1,0.5,CollaborativeFiltering,48
69,0.5753752888302689,0.9142509627675629,0.569,0.245,2,44,1,1,0.5,CollaborativeFiltering,48
70,0.5758054242937513,0.9133514143125043,0.57,0.246,2,35,1,0,0.5,CollaborativeFiltering,48
71,0.5764240641916445,0.9130802139721484,0.571,0.247,6,2,1,1,0.5,CollaborativeFiltering,48
72,0.5770228210793535,0.9127427369311787,0.572,0.248,14,39,1,1,0.5,CollaborativeFiltering,48
73,0.5775907708533348,0.912302569511116,0.573,0.249,3,39,1,1,0.5,CollaborativeFiltering,48
74,0.5782285135928019,0.91209504530934,0.574,0.25,13,25,1,1,0.5,CollaborativeFiltering,48
75,0.5791606720523973,0.912868906841324,0.575,0.251,6,3,1,0,0.5,CollaborativeFiltering,48
76,0.5793726088194419,0.9122420293981395,0.576,0.251,3,50,0,1,0.5,CollaborativeFiltering,48
77,0.5795773383274522,0.9115911277581741,0.577,0.251,3,24,-1,1,0.5,CollaborativeFiltering,48
78,0.5800154732329261,0.9107182441097537,0.578,0.252,17,22,1,1,0.5,CollaborativeFiltering,48
79,0.5814189986674557,0.9130633288915191,0.579,0.253,14,41,1,1,0.5,CollaborativeFiltering,48
80,0.5816266023877327,0.9124220079591092,0.58,0.253,3,40,-1,1,0.5,CollaborativeFiltering,48
81,0.5818378829947937,0.911792943315979,0.581,0.253,3,14,-1,1,0.5,CollaborativeFiltering,48
82,0.5821163028960126,0.9103876763200419,0.582,0.254,13,10,1,1,0.5,CollaborativeFiltering,48
83,0.5826720582088324,0.909906860696108,0.583,0.255,8,43,1,1,0.5,CollaborativeFiltering,48
84,0.5829820044775693,0.9096066815918977,0.584,0.255,14,25,0,1,0.5,CollaborativeFiltering,48
85,0.5833834291260976,0.9086114304203257,0.585,0.256,14,28,1,1,0.5,CollaborativeFiltering,48
86,0.5839939025792011,0.9083130085973374,0.586,0.257,15,36,1,1,0.5,CollaborativeFiltering,48
87,0.58463186891134,0.9081062297044669,0.587,0.258,14,3,1,1,0.5,CollaborativeFiltering,48
88,0.5853484503018737,0.9081615010062456,0.588,0.259,13,32,1,1,0.5,CollaborativeFiltering,48
89,0.5872224175446427,0.9120747251488089,0.589,0.26,17,41,1,1,0.5,CollaborativeFiltering,48
90,0.5877197070810394,0.9113990236034648,0.59,0.261,15,7,1,1,0.5,CollaborativeFiltering,48
91,0.588823768748345,0.9127458958278165,0.591,0.262,8,32,1,1,0.5,CollaborativeFiltering,48
92,0.589294998028072,0.9119833267602401,0.592,0.263,17,3,1,1,0.5,CollaborativeFiltering,48
93,0.5898131649556139,0.911377216518713,0.593,0.264,19,43,1,1,0.5,CollaborativeFiltering,48
94,0.5903283150899401,0.9107610502998005,0.594,0.265,15,35,1,1,0.5,CollaborativeFiltering,48
95,0.5907642998464185,0.9098809994880617,0.595,0.266,15,42,1,1,0.5,CollaborativeFiltering,48
96,0.5911946109138972,0.9089820363796577,0.596,0.267,15,26,1,1,0.5,CollaborativeFiltering,48
97,0.5913199109044782,0.908066369681594,0.597,0.267,14,32,0,1,0.5,CollaborativeFiltering,48
98,0.5919635418694097,0.9078784728980323,0.598,0.268,19,35,1,1,0.5,CollaborativeFiltering,48
99,0.5926434602212015,0.9078115340706717,0.599,0.269,15,30,1,1,0.5,CollaborativeFiltering,48
100,0.5936915930174995,0.9089719767249987,0.6,0.27,8,35,1,1,0.5,CollaborativeFiltering,48
101,0.5938014886820309,0.9080049622734363,0.601,0.27,14,42,-1,1,0.5,CollaborativeFiltering,48
102,0.5944682129962312,0.9078940433207706,0.602,0.271,13,7,1,1,0.5,CollaborativeFiltering,48
103,0.5950421806153656,0.9074739353845522,0.603,0.272,19,7,1,1,0.5,CollaborativeFiltering,48
104,0.5960540766687228,0.9085135888957426,0.604,0.273,8,28,1,1,0.5,CollaborativeFiltering,48
105,0.5971049910200903,0.909683303400301,0.605,0.274,8,24,1,1,0.5,CollaborativeFiltering,48
106,0.599116782574439,0.9140559419147964,0.606,0.275,3,41,1,1,0.5,CollaborativeFiltering,48
107,0.5995186501079439,0.9130621670264796,0.607,0.276,18,28,1,1,0.5,CollaborativeFiltering,48
108,0.6008511632896639,0.9161705442988797,0.608,0.276,3,10,-1,1,0.5,CollaborativeFiltering,48
109,0.6013654851706896,0.9155516172356315,0.609,0.277,19,10,1,1,0.5,CollaborativeFiltering,48
110,0.601645655196811,0.9151521839893705,0.61,0.277,15,19,0,1,0.5,CollaborativeFiltering,48
111,0.6016585995015391,0.9138619983384635,0.611,0.277,14,5,-1,0,0.5,CollaborativeFiltering,48
112,0.6019884659060704,0.912628219686901,0.612,0.278,17,8,1,1,0.5,CollaborativeFiltering,48
113,0.6036938535754662,0.9159795119182208,0.613,0.279,15,49,1,1,0.5,CollaborativeFiltering,48
114,0.6043480470138378,0.9158268233794594,0.614,0.28,13,26,1,1,0.5,CollaborativeFiltering,48
115,0.604519946007387,0.9150664866912902,0.615,0.28,3,33,-1,1,0.5,CollaborativeFiltering,48
116,0.6046588519600992,0.9141961732003306,0.616,0.28,17,35,0,1,0.5,CollaborativeFiltering,48
117,0.605382135798777,0.914273785995923,0.617,0.281,18,43,1,1,0.5,CollaborativeFiltering,48
118,0.6057117631768139,0.9140392105893795,0.618,0.281,8,9,-1,1,0.5,CollaborativeFiltering,48
119,0.6068347955450772,0.9154493184835909,0.619,0.282,8,40,1,1,0.5,CollaborativeFiltering,48
120,0.6072953373361325,0.914651124453775,0.62,0.283,18,35,1,1,0.5,CollaborativeFiltering,48
121,0.6089697278596318,0.9178990928654394,0.621,0.284,3,17,1,1,0.5,CollaborativeFiltering,48
122,0.6097494033406451,0.9191646778021505,0.622,0.284,3,49,-1,1,0.5,CollaborativeFiltering,48
123,0.6104463202140972,0.9201544007136576,0.623,0.284,8,3,0,1,0.5,CollaborativeFiltering,48
124,0.6110379687608261,0.9197932292027533,0.624,0.285,19,24,1,1,0.5,CollaborativeFiltering,48
125,0.6110856431344802,0.9186188104482673,0.625,0.285,17,1,0,1,0.5,CollaborativeFiltering,48
126,0.6117369715550164,0.9184565718500546,0.626,0.286,15,24,1,1,0.5,CollaborativeFiltering,48
127,0.6138138804262616,0.9230462680875388,0.627,0.287,13,49,1,0,0.5,CollaborativeFiltering,48
128,0.6154526502665534,0.9261755008885112,0.628,0.288,3,23,1,1,0.5,CollaborativeFiltering,48
129,0.6190988217768741,0.9369960725895805,0.629,0.288,19,48,0,0,0.5,CollaborativeFiltering,48
130,0.6193417102612555,0.9354723675375183,0.63,0.289,18,7,1,1,0.5,CollaborativeFiltering,48
131,0.6194267251760169,0.9344224172533897,0.631,0.289,3,32,-1,1,0.5,CollaborativeFiltering,48
132,0.6210669510920406,0.9385565036401354,0.632,0.289,17,19,0,1,0.5,CollaborativeFiltering,48
133,0.6204981311808424,0.9353271039361415,0.633,0.289,17,31,-1,0,0.5,CollaborativeFiltering,48
134,0.6208099800215596,0.9350332667385323,0.634,0.289,8,2,0,0,0.5,CollaborativeFiltering,48
135,0.6230722775015192,0.9412409250050637,0.635,0.289,3,30,-1,1,0.5,CollaborativeFiltering,48
136,0.6246213072240274,0.9440710240800914,0.636,0.29,18,23,1,1,0.5,CollaborativeFiltering,48
137,0.6250286239963982,0.9430954133213275,0.637,0.291,15,40,1,1,0.5,CollaborativeFiltering,48
138,0.6243236790351678,0.9394122634505595,0.638,0.291,3,47,-1,0,0.5,CollaborativeFiltering,48
139,0.6242323507661309,0.9367745025537697,0.639,0.292,18,32,1,1,0.5,CollaborativeFiltering,48
140,0.6249183938577979,0.937727979525993,0.64,0.292,15,3,-1,1,0.5,CollaborativeFiltering,48
141,0.6246333933553615,0.9344446445178716,0.641,0.293,18,24,1,1,0.5,CollaborativeFiltering,48
142,0.625192870581042,0.93497623527014,0.642,0.293,15,2,0,1,0.5,CollaborativeFiltering,48
143,0.6248980098481814,0.9326600328272713,0.643,0.293,15,18,-1,1,0.5,CollaborativeFiltering,48
144,0.6189026475532741,0.9103421585109138,0.644,0.294,15,50,1,0,0.5,CollaborativeFiltering,48
145,0.6177690113068373,0.9042300376894574,0.645,0.295,18,26,1,1,0.5,CollaborativeFiltering,48
146,0.6261929906062647,0.9299766353542155,0.646,0.296,18,49,1,1,0.5,CollaborativeFiltering,48
147,0.626235132813378,0.9287837760445932,0.647,0.296,18,2,0,1,0.5,CollaborativeFiltering,48
148,0.6297407338951468,0.9381357796504894,0.648,0.297,18,19,1,1,0.5,CollaborativeFiltering,48
149,0.6370605017757801,0.9602016725859338,0.649,0.298,18,21,1,1,0.5,CollaborativeFiltering,48
150,0.6421856800328268,0.9759522667760894,0.65,0.298,18,48,-1,1,0.5,CollaborativeFiltering,48
151,0.6457423840816566,0.9864746136055217,0.651,0.298,18,18,-1,1,0.5,CollaborativeFiltering,48
152,0.644182499983393,0.9799416666113098,0.652,0.298,18,45,-1,1,0.5,CollaborativeFiltering,48
153,0.6442737031351107,0.9789123437837021,0.653,0.298,18,39,-1,1,0.5,CollaborativeFiltering,48
154,0.6448116006582472,0.9793720021941572,0.654,0.298,18,4,-1,1,0.5,CollaborativeFiltering,48
155,0.6449698311026852,0.9785661036756174,0.655,0.298,18,3,-1,1,0.5,CollaborativeFiltering,48
156,0.6496842822389385,0.9919476074631285,0.656,0.299,18,9,1,1,0.5,CollaborativeFiltering,48
157,0.6482719716515374,0.9859065721717913,0.657,0.299,18,12,-1,1,0.5,CollaborativeFiltering,48
158,0.6502295123179543,0.991098374393181,0.658,0.299,18,17,-1,1,0.5,CollaborativeFiltering,48
159,0.3533,0.0,0.659,0.299,18,16,-1,1,0.5,CollaborativeFiltering,48
1,0.4229667866212778,0.8975559554042593,0.301,0.111,14,41,1,1,0.7,CollaborativeFiltering,49
2,0.42367933880382413,0.898597796012747,0.302,0.111,20,36,-1,1,0.7,CollaborativeFiltering,49
3,0.42434438438625355,0.899481281287512,0.303,0.111,6,31,-1,1,0.7,CollaborativeFiltering,49
4,0.424667907596966,0.8992263586565534,0.304,0.111,19,47,-1,1,0.7,CollaborativeFiltering,49
5,0.4256384475521914,0.9011281585073047,0.305,0.111,13,30,0,1,0.7,CollaborativeFiltering,49
6,0.4265275181171899,0.9017583937239664,0.306,0.112,4,22,1,1,0.7,CollaborativeFiltering,49
7,0.4275573684216844,0.9028578947389481,0.307,0.113,2,3,1,1,0.7,CollaborativeFiltering,49
8,0.4289827826589923,0.9062759421966411,0.308,0.113,16,41,-1,1,0.7,CollaborativeFiltering,49
9,0.4293356353919231,0.9061187846397437,0.309,0.113,9,5,0,1,0.7,CollaborativeFiltering,49
10,0.42857142621470806,0.9022380873823602,0.31,0.113,10,30,0,0,0.7,CollaborativeFiltering,49
11,0.4294713740885911,0.9029045802953036,0.311,0.114,14,12,1,1,0.7,CollaborativeFiltering,49
12,0.4302288320679456,0.9030961068931518,0.312,0.115,6,4,1,1,0.7,CollaborativeFiltering,49
13,0.4300221911769538,0.900073970589846,0.313,0.116,15,10,1,1,0.7,CollaborativeFiltering,49
14,0.43074549598551215,0.9001516532850405,0.314,0.117,7,3,1,1,0.7,CollaborativeFiltering,49
15,0.43195770289081437,0.9018590096360479,0.315,0.118,15,1,1,1,0.7,CollaborativeFiltering,49
16,0.43216909087669847,0.9012303029223282,0.316,0.118,12,22,-1,1,0.7,CollaborativeFiltering,49
17,0.43298717171585127,0.9016239057195042,0.317,0.119,4,3,1,1,0.7,CollaborativeFiltering,49
18,0.4334850932391409,0.9009503107971365,0.318,0.12,3,22,1,1,0.7,CollaborativeFiltering,49
19,0.43408078432374386,0.9006026144124797,0.319,0.121,9,22,1,1,0.7,CollaborativeFiltering,49
20,0.4350026913486075,0.9013423044953581,0.32,0.122,4,8,1,1,0.7,CollaborativeFiltering,49
21,0.43567999256598927,0.9012666418866309,0.321,0.123,4,4,1,1,0.7,CollaborativeFiltering,49
22,0.4366748613374679,0.9022495377915596,0.322,0.124,6,8,1,1,0.7,CollaborativeFiltering,49
23,0.43783730165319146,0.9047910055106383,0.323,0.124,20,3,0,1,0.7,CollaborativeFiltering,49
24,0.4390034600334144,0.9063448667780479,0.324,0.125,7,4,1,1,0.7,CollaborativeFiltering,49
25,0.4394694805413779,0.9055649351379265,0.325,0.126,3,12,1,1,0.7,CollaborativeFiltering,49
26,0.44051221671216456,0.9067073890405484,0.326,0.127,12,10,1,0,0.7,CollaborativeFiltering,49
27,0.44194659346005283,0.9091553115335094,0.327,0.128,19,10,1,1,0.7,CollaborativeFiltering,49
28,0.4415383537897918,0.9064611792993059,0.328,0.128,4,50,-1,0,0.7,CollaborativeFiltering,49
29,0.44203017671231887,0.9057672557077296,0.329,0.129,5,3,1,1,0.7,CollaborativeFiltering,49
30,0.4427273162374983,0.9057577207916611,0.33,0.13,17,3,1,1,0.7,CollaborativeFiltering,49
31,0.4438162468280584,0.9070541560935281,0.331,0.131,11,38,1,1,0.7,CollaborativeFiltering,49
32,0.4447587725346575,0.9078625751155251,0.332,0.132,20,12,1,1,0.7,CollaborativeFiltering,49
33,0.44391334427229984,0.9037111475743327,0.333,0.132,9,10,0,0,0.7,CollaborativeFiltering,49
34,0.4447702315551288,0.9042341051837625,0.334,0.133,14,26,1,1,0.7,CollaborativeFiltering,49
35,0.44522816480929767,0.9034272160309922,0.335,0.134,2,4,1,1,0.7,CollaborativeFiltering,49
36,0.44586320414053254,0.9032106804684418,0.336,0.135,19,14,1,1,0.7,CollaborativeFiltering,49
37,0.446616858755345,0.9033895291844832,0.337,0.136,14,45,1,1,0.7,CollaborativeFiltering,49
38,0.4470643145018811,0.9025477150062702,0.338,0.137,17,12,1,1,0.7,CollaborativeFiltering,49
39,0.44751188596841807,0.9027062865613935,0.339,0.137,20,40,0,1,0.7,CollaborativeFiltering,49
40,0.4482170468187643,0.902723489395881,0.34,0.138,11,46,1,1,0.7,CollaborativeFiltering,49
41,0.44877578469955964,0.9032526156651989,0.341,0.138,1,3,-1,1,0.7,CollaborativeFiltering,49
42,0.4491614806434474,0.903204935478158,0.342,0.138,20,8,0,1,0.7,CollaborativeFiltering,49
43,0.44943481335669994,0.9017827111889997,0.343,0.139,16,8,1,1,0.7,CollaborativeFiltering,49
44,0.45048607227557097,0.9029535742519033,0.344,0.14,2,22,1,1,0.7,CollaborativeFiltering,49
45,0.450961918139491,0.9032063937983036,0.345,0.14,8,46,-1,1,0.7,CollaborativeFiltering,49
46,0.4502865830525228,0.8986219435084093,0.346,0.141,1,45,1,0,0.7,CollaborativeFiltering,49
47,0.44987961266754883,0.8949320422251628,0.347,0.142,6,44,1,0,0.7,CollaborativeFiltering,49
48,0.45049437317968305,0.8946479105989437,0.348,0.143,11,45,1,1,0.7,CollaborativeFiltering,49
49,0.4505597315521297,0.8935324385070991,0.349,0.143,3,1,-1,1,0.7,CollaborativeFiltering,49
50,0.45161994828743846,0.8947331609581284,0.35,0.144,13,10,1,1,0.7,CollaborativeFiltering,49
51,0.451778899082094,0.89292966360698,0.351,0.145,5,8,1,0,0.7,CollaborativeFiltering,49
52,0.4517659677403811,0.8905532258012704,0.352,0.146,8,10,1,1,0.7,CollaborativeFiltering,49
53,0.45268639138684974,0.8922879712894991,0.353,0.146,15,12,-1,1,0.7,CollaborativeFiltering,49
54,0.4527770820852871,0.8902569402842905,0.354,0.147,19,49,1,1,0.7,CollaborativeFiltering,49
55,0.45382703066752605,0.8914234355584204,0.355,0.148,2,45,1,1,0.7,CollaborativeFiltering,49
56,0.4541334599059185,0.8901115330197286,0.356,0.149,16,12,1,1,0.7,CollaborativeFiltering,49
57,0.4552577407001515,0.8915258023338383,0.357,0.15,2,38,1,1,0.7,CollaborativeFiltering,49
58,0.45616408202593695,0.8922136067531231,0.358,0.151,15,14,1,1,0.7,CollaborativeFiltering,49
59,0.4569963230517411,0.8926544101724704,0.359,0.152,8,26,1,1,0.7,CollaborativeFiltering,49
60,0.4576787430777896,0.8925958102592988,0.36,0.153,8,28,1,1,0.7,CollaborativeFiltering,49
61,0.45864037227381116,0.8934679075793706,0.361,0.154,2,44,1,1,0.7,CollaborativeFiltering,49
62,0.459317152901873,0.89439050967291,0.362,0.154,16,4,-1,1,0.7,CollaborativeFiltering,49
63,0.4596448023246538,0.8931493410821795,0.363,0.155,16,45,1,1,0.7,CollaborativeFiltering,49
64,0.4606053283904553,0.8940177613015178,0.364,0.156,7,45,1,1,0.7,CollaborativeFiltering,49
65,0.46161470856146886,0.8950490285382297,0.365,0.157,2,2,1,1,0.7,CollaborativeFiltering,49
66,0.46215048531696135,0.8945016177232047,0.366,0.158,11,6,1,1,0.7,CollaborativeFiltering,49
67,0.4626476344760539,0.893825448253513,0.367,0.159,11,40,1,1,0.7,CollaborativeFiltering,49
68,0.46348208538606117,0.8942736179535373,0.368,0.16,7,8,1,1,0.7,CollaborativeFiltering,49
69,0.4640704333325896,0.8939014444419654,0.369,0.161,17,22,1,0,0.7,CollaborativeFiltering,49
70,0.46598364794447167,0.897945493148239,0.37,0.162,15,26,1,0,0.7,CollaborativeFiltering,49
71,0.46641958643250264,0.8970652881083421,0.371,0.163,11,8,1,1,0.7,CollaborativeFiltering,49
72,0.4667215874842845,0.8957386249476149,0.372,0.164,3,45,1,1,0.7,CollaborativeFiltering,49
73,0.46762843934600185,0.8964281311533396,0.373,0.165,2,6,1,1,0.7,CollaborativeFiltering,49
74,0.46832875347383696,0.8964291782461231,0.374,0.166,7,12,1,1,0.7,CollaborativeFiltering,49
75,0.46898076998733457,0.8962692332911152,0.375,0.167,7,44,1,1,0.7,CollaborativeFiltering,49
76,0.46926156030994115,0.8948718676998038,0.376,0.168,7,22,1,0,0.7,CollaborativeFiltering,49
77,0.4714230331055728,0.8997434436852427,0.377,0.169,20,38,1,1,0.7,CollaborativeFiltering,49
78,0.472285610751333,0.9002853691711101,0.378,0.17,2,26,1,1,0.7,CollaborativeFiltering,49
79,0.47303091453028845,0.9004363817676282,0.379,0.171,19,26,1,1,0.7,CollaborativeFiltering,49
80,0.4741295388807661,0.9017651296025537,0.38,0.172,16,38,1,1,0.7,CollaborativeFiltering,49
81,0.4748791651668531,0.9019305505561768,0.381,0.173,3,38,1,1,0.7,CollaborativeFiltering,49
82,0.4766383911520651,0.9054613038402167,0.382,0.174,8,25,1,0,0.7,CollaborativeFiltering,49
83,0.4777468334013805,0.9068227780046019,0.383,0.175,13,14,1,1,0.7,CollaborativeFiltering,49
84,0.4780690255911459,0.906563418637153,0.384,0.175,16,2,0,1,0.7,CollaborativeFiltering,49
85,0.47879099473757775,0.906636649125259,0.385,0.176,19,28,1,1,0.7,CollaborativeFiltering,49
86,0.47988833379898205,0.9079611126632736,0.386,0.177,2,39,1,1,0.7,CollaborativeFiltering,49
87,0.48029735734551515,0.9069911911517172,0.387,0.178,16,22,1,1,0.7,CollaborativeFiltering,49
88,0.48199909856157963,0.9103303285385986,0.388,0.179,19,19,1,1,0.7,CollaborativeFiltering,49
89,0.48009983108231646,0.9016661036077215,0.389,0.18,19,25,1,0,0.7,CollaborativeFiltering,49
90,0.48058364802158937,0.9009454934052978,0.39,0.181,20,44,1,1,0.7,CollaborativeFiltering,49
91,0.48093356327722747,0.900778544257425,0.391,0.181,13,19,0,1,0.7,CollaborativeFiltering,49
92,0.47899387843110164,0.8919795947703387,0.392,0.182,14,44,1,0,0.7,CollaborativeFiltering,49
93,0.479089940231886,0.89096646743962,0.393,0.182,20,6,0,1,0.7,CollaborativeFiltering,49
94,0.4841134791721328,0.9053782639071093,0.394,0.183,20,39,1,0,0.7,CollaborativeFiltering,49
95,0.4851443572791819,0.9064811909306064,0.395,0.184,11,39,1,1,0.7,CollaborativeFiltering,49
